

////////////////////////////////////////  			

SpineBase|0,05173348|-0,2856226|1,367808
SpineMid|0,05161422|-0,09572193|1,351452
Neck|0,05256927|0,09054449|1,323182
Head|0,1008764|0,2067778|1,317216
ShoulderLeft|-0,05889589|0,06964666|1,337423
ElbowLeft|-0,1367005|-0,1372084|1,292176
WristLeft|-0,134775|-0,3056365|1,239758
HandLeft|-0,1416214|-0,32046|1,236982
ShoulderRight|0,1987709|0,0923265|1,374194
ElbowRight|0,2275136|-0,1257|1,400694
WristRight|0,254006|-0,3444458|1,400374
HandRight|0,2517346|-0,4038704|1,413106
HipLeft|-0,01110712|-0,2805421|1,329564
KneeLeft|-0,03051885|-0,4110475|1,070888
AnkleLeft|-0,1473474|-0,4766757|1,373422
FootLeft|-0,1099368|-0,4570475|1,248528
HipRight|0,1122139|-0,2804993|1,356634
KneeRight|0,2734511|-0,4256034|1,479452
AnkleRight|0,06797911|-0,387023|1,257609
FootRight|0,1485749|-0,3893014|1,305037
SpineShoulder|0,05241042|0,04427914|1,332222
HandTipLeft|-0,1221871|-0,3668304|1,234872
ThumbLeft|-0,1101272|-0,3152442|1,202992
HandTipRight|0,2666239|-0,433153|1,375117
ThumbRight|0,2722655|-0,4242432|1,364571

---------------------------------				


////////////////////////////////////////

SpineBase|0,05531627|-0,275455|1,37862
SpineMid|0,05081107|-0,09112468|1,352796
Neck|0,04863643|0,09096294|1,321041
Head|0,09668978|0,2073462|1,30831
ShoulderLeft|-0,06421868|0,06751118|1,331797
ElbowLeft|-0,1379012|-0,1412028|1,288831
WristLeft|-0,1348525|-0,306365|1,2396
HandLeft|-0,1445282|-0,3185427|1,244226
ShoulderRight|0,1963882|0,09774611|1,372492
ElbowRight|0,2277274|-0,1198844|1,399398
WristRight|0,2230605|-0,2893925|1,438941
HandRight|0,2306062|-0,3688107|1,440369
HipLeft|-0,004949823|-0,272037|1,34198
KneeLeft|-0,03636439|-0,4837063|1,154709
AnkleLeft|-0,1819446|-0,5590276|1,266567
FootLeft|-0,1249888|-0,4906222|1,254341
HipRight|0,1135329|-0,2688575|1,366591
KneeRight|0,2533279|-0,4683419|1,441308
AnkleRight|0,1176135|-0,4766611|1,280886
FootRight|0,1891606|-0,4334902|1,329945
SpineShoulder|0,04919666|0,04553717|1,330389
HandTipLeft|-0,1333981|-0,3662626|1,248397
ThumbLeft|-0,114785|-0,3191633|1,204936
HandTipRight|0,2387972|-0,4077924|1,408742
ThumbRight|0,1960529|-0,3601139|1,406572

---------------------------------


////////////////////////////////////////

SpineBase|0,04745332|-0,2851385|1,364828
SpineMid|0,04662943|-0,09358799|1,345133
Neck|0,0450159|0,09041176|1,314434
Head|0,09363936|0,2061366|1,303079
ShoulderLeft|-0,06557182|0,06948314|1,327207
ElbowLeft|-0,1385321|-0,1397154|1,285599
WristLeft|-0,1367989|-0,3092464|1,238209
HandLeft|-0,1503274|-0,3154249|1,243767
ShoulderRight|0,1861417|0,09814854|1,361153
ElbowRight|0,2221293|-0,1176059|1,39382
WristRight|0,2525687|-0,3356152|1,398508
HandRight|0,2542384|-0,4053819|1,408876
HipLeft|-0,01460509|-0,280956|1,327185
KneeLeft|-0,02751928|-0,4162465|1,070777
AnkleLeft|-0,1354939|-0,5486078|1,168642
FootLeft|-0,1785372|-0,6140773|1,113756
HipRight|0,107429|-0,2794454|1,35302
KneeRight|0,2688245|-0,420552|1,479561
AnkleRight|0,06527729|-0,3890561|1,253104
FootRight|0,1470079|-0,3912523|1,299269
SpineShoulder|0,04572563|0,04485418|1,323811
HandTipLeft|-0,154052|-0,3595049|1,258412
ThumbLeft|-0,1201063|-0,3194431|1,204256
HandTipRight|0,2673683|-0,4341728|1,372632
ThumbRight|0,2738833|-0,4268269|1,3596

---------------------------------


////////////////////////////////////////

SpineBase|0,04888202|-0,2806528|1,384433
SpineMid|0,03683289|-0,09246585|1,351075
Neck|0,02626617|0,0879501|1,307433
Head|0,05906552|0,2054928|1,29499
ShoulderLeft|-0,08653131|0,07548305|1,333169
ElbowLeft|-0,1569191|-0,1331954|1,350326
WristLeft|-0,23487|-0,3283516|1,398316
HandLeft|-0,256741|-0,35704|1,390059
ShoulderRight|0,1791864|0,1096652|1,350957
ElbowRight|0,2186409|-0,1060758|1,375427
WristRight|0,2507057|-0,3212737|1,395393
HandRight|0,2553706|-0,3925164|1,413088
HipLeft|-0,01316412|-0,27825|1,353672
KneeLeft|-0,07096001|-0,4943487|1,180324
AnkleLeft|-0,1974422|-0,626294|1,253447
FootLeft|-0,128869|-0,5289547|1,226542
HipRight|0,1092495|-0,273931|1,365779
KneeRight|0,2829229|-0,4147771|1,47922
AnkleRight|0,07108048|-0,4434048|1,299533
FootRight|0,1603235|-0,4148225|1,332733
SpineShoulder|0,02873859|0,0435525|1,320031
HandTipLeft|-0,2919307|-0,4264181|1,385036
ThumbLeft|-0,2121639|-0,348843|1,3928
HandTipRight|0,2643735|-0,4242515|1,378732
ThumbRight|0,2317476|-0,3706888|1,419311

---------------------------------

None
////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|0,127635|-0,4775532|1,458307
SpineMid|0,1300041|-0,2192411|1,337989
Neck|0,120281|0,03512505|1,210368
Head|0,1893604|0,1662183|1,205637
ShoulderLeft|0,0465652|-0,006099914|1,178588
ElbowLeft|0,03195503|-0,1302885|0,8839482
WristLeft|0,2219401|0,0131831|0,8821779
HandLeft|0,2674078|0,0424927|0,9010283
ShoulderRight|0,3062603|-0,05086493|1,285532
ElbowRight|0,1239171|-0,113367|1,0162
WristRight|-0,1036804|-0,04787034|1,032981
